"sentence_id";"sentence"
1240344455;"un appartamento gestito  in un palazzo con entrata e ascensore pessimi, personale che lascia desiderare, forniscono la stanza alle 13 14,cosa molto scomoda per chi arriva presto in citt  e vorrebbe posare le valigie o quanto meno rinfrescrlarsi."
1240344457;"Di notte  essendo un appuntamento  si sentono i rumori provenienti dalle altre camere."
1240344458;"Manca il bidet in camera."
1240344460;"doccia interna alla vasca da bagno"
1240344462;"staff gentile ed accogliente"
1240344468;"Hotel ospitato in un palazzo antico e ristrutturato, in pieno centro storico a Napoli, dunque posizione centralissima, ideale per girare a piedi la città."
1240344469;"Staff davvero cordiale ed efficiente, perfetta pulizia sia della camera che degli spazi comuni che sono molto eleganti e curati."
1240344470;"Buon rapporto qualità prezzo."
1240344471;"Ottima e abbondante la colazione servita in una splendida sala."
1240344472;"Arredi della camera vetusti e deprimenti, infissi vecchi, camera piena di spifferi."
1240344473;"occorso molto tempo perché la camera si scaldasse."
1240344474;"Bagno microscopico, senza il minimo spazio per muoversi o lavarsi."
1240344475;"Presa camera matrimoniale, letto davvero scomodo composto da due materassi singoli di diversa altezza che si separavano di continuo."
1240344579;"La cabina doccia troppo piccola"
1240344484;"Camera fantastica comoda bagno spazioso e piacevole."
1240344485;"colazione super ottima struttura bellissima e moderna"
1240344486;"Il Wi Fi era scarso all'inizio però niente di particolare"
1240344487;"Ottima posizione zona tranquilla vicinissimo alla metro e alla stazione centrale pulizia Buona ottimo il deposito bagagli"
1240344488;"Materasso super scomodo  matrimoniale composto da due singoli e molle non proprio comode l'arredamento andrebbe un po tanto rinnovato come il bagno"
1240344493;"La posizione in un quartiere vivo e pieno di ristoranti"
1240344494;"Purtroppo la doppia era davvero minuscola."
1240344495;"Non c'è stato spazio di privacy alcuna, era come dormire in un matrimoniale leggermente separato nel mezzo."
1240344496;"L'aria condizionata molto rumorosa."
1240344499;"Solo un po  caro"
1240344501;"Personale accogliente e disponibile, ci hanno consigliato un ottimo ristorante per la cena."
1240344502;"Camera molto pulita e silenziosa."
1240344503;"Colazione perfetta abbondante e varia."
1240344504;"La posizione è perfetta, in due minuti si è in tangenziale"
1240344505;"Si sentivano tutti i rumori della strada piazza sotto."
1240344506;"Era arredata con mobili vecchissimi."
1240344507;"Ritocchi vari fatti ai servizi ecc. Insomma."
1240344517;"Pulizia moquette camera  vergognosa    Dimenticato ombrello in camera e dopo 10 minuti che avevo lasciato la camera già era sparito    Garage interno che si paga ben 20,00 ."
1240344518;"Camera vecchia e spartana"
1240344527;"Possibilita' di preparare centrifugato con le proprie mani, colazione sana con torta vegana e yogurt biologico senA zuccheri aggiunti."
1240344528;"Il manubrio doccia non restava dritto, da sistemare."
1240344530;"La colazione e' migliorata rispetto a 10 anni fa', mentre il panorama sul golfo e' immutato  spettacolare"
1240344531;"Che bisogna pagare ogni cosa lenzuola, asciugamani."
1240344557;"Forte odore di fumo sigarette nella camera."
1240344558;"non ci hanno dato la disponibilità, pur prenotando, di mangiare all'interno della struttura."
1240344559;"Il ragazzo alla reception è stato gentilissimo e disponibilissimo, non poteva fare di più."
1240344560;"Da non tenere in considerazione."
1240344561;"A partire dall'ascensore vecchio e sporco."
1240344562;"In camera da letto l'aria condizionata non funzionava  fuori c'erano 33 ."
1240344563;"Il balcone descritto sul sito corrispondeva ad un mini balconcino affacciato su un cortiletto sporchissimo e puzzolente."
1240344564;"Pur avendo prenotato una junior suite, il bagno era molto vecchio e piccolissimo  circa 2 m x 1.5 m  con doccia e piastrelle molto datate  sul sito il bagno veniva descritto in marmo pregiato con vasca idromassaggio ."
1240344565;"Le porte interne tutte sbeccate e sverniciate, con i montanti incollati malamente con la colla."
1240344566;"Fili elettrici che uscivano dal muro e non dalle lampade."
1240344567;"La cassaforte in pessime condizioni  non si chiudeva bene ."
1240344568;"Insomma, l'hotel può un 2  stelle, non sicuramente un 4 stelle."
1240344569;"Dopo la prima notte ce ne siamo andati via."
1240344570;"Il rapporto qualità prezzo è inesistente."
1240344571;"Peccato, perché la posizione centrale era comoda."
1240344572;"Gentilezza del personale, buona e varia la colazione, confortevole la stanza."
1240344574;"stanza piccola, in camera non c'era spazio per una sedia, il bagno non era dotato di bidet, non c'era spazio per appoggiare gli asciugamani non dispongono di sala colazione, nemmeno per un caffè.......a Napoli"
1240344576;"x alcuni aspetti un po vecchiotta e pulizia un po scarsa"
1240344577;"Macchie sul copriletto Odore proveniente dal bagno"
1240344580;"stanza molto piccola e rinnovata non in modo impeccabile..."
1240344581;"Giustamente per un solo pernottamento andava bene tutto ma per una lunga permanenza cuscini scomodissimi bagno poco  attrezzato e stanza molto fredda causa rivestimenti di pavimentazione esterna applicata all'interno non proprio adeguata"
1240344592;"Pulizia della camera, centralità del posto, staff cordiale"
1240344607;"Posizione perfetta,tutto può essere comodamente raggiunto a piedi anche se la metro è a soli 200 metri."
1240344613;"Colazione misera  non in linea con il livello dell'hotel."
1240344614;"La camera era ampia e spaziosa dotata di aria condizionata graditissima in queste giornate di caldo torrido con un bagno molto curato e tutto pulitissimo."
1240344615;"La posizione molto comoda nella centralissima e pedonale via Chiaia alle spalle di piazza del Plebiscito a  un centinaio di metri dal mitico caffè Gambrinus e a 50 metri dalla pizzeria Brandi dove è nata la pizza margherita  da non perdere assolutamente    Ottimo il rapporto prezzo qualità"
1240344616;"L'hotel si trova al primo piano di un palazzo storico un po' decadente a cui si accede da un portoncino che ha visto tempi migliori."
1240344617;"Ci si trova in un cortile un po' fatiscente con delle scale che meriterebbero una bella e urgente imbiancata  esiste anche un ascensore in tema con il palazzo  però appena si varca la soglia dell'hotel cambia tutto  l'ingresso, l'illuminazione, il salottino e la sala colazione tutto molto curato e gradevole"
1240344618;"Come si fa a chiamare albergo un appartamento al 4 piano senza servizi in camera senza una sala per la colazione, una vera truffa"
1240344620;"colazione abbondante e molto varia"
1240344622;"il parcheggio gratuito e davanti l'hotel   ops motel...."
1240344623;"un motel che affitta stanze ad ore  Non sono scandalizzato da questo, ma ad una coppia che prenota su booking potrebbero assegnare stanze in zone diverse da chi prenota una stanza ad ore."
1240344624;"Per un paio d'ore si sono sentiti i vicini di stanza.... una volta finito hanno chiuso la porta a chiave e se ne sono andati senza più tornare."
1240344627;"Posizione perfetta, staff disponibile"
1240344628;"Camera brutta, pulizia migliorabile."
1240344630;"Personale disponibile e gentile"
1240344631;"Stanza piccola troppo calda bagno al piano inferiore non pulito comunque il prezzo basso lo giustifica ma con qualche euro in più e maggior pulizia sarebbe una buona qualità"
1240344634;"Ottima posizione,staff gentile, colazione abbondante"
1240344635;"Al di sotto delle mie aspettative, molto caro per i servizi offerti, assolutamente non direi di aver alloggiato in un quattro stelle, peccato per lo staff molto gentile e premuroso."
1240344636;"Non ho capito perché oltre alla cifra pagata anticipatamente con la carta ho dovuto pagare in più 14  di tasse di soggiorno."
1240344645;"Delusissimo,abbiamo prenotato e pagato una camera Vista Mare,mah non l'ho era per nulla,viaggiando spesso e vedendo molte strutture,le aspettative erano alte,Sconsigliato"
1240344647;"Seminterrato senza riscaldamenti e senza armadietti, bagno lurido se usi la doccia  e ci vuole coraggio  si allaga la stanza, una sola chiave per un dormitorio da 3 persone, pagamento senza ricevuta."
1240344651;"lo staff in particolar modo la ragazza che era di turno domenica 8 aprile alla mattina era molto sgarbata"
1240344654;"Cattivo odore in camera"
1240344655;"Il personale è estremamente  gentile e la pulizia impeccabile ."
1240344656;"Il parcherggio e la zona poco trafficata sono l' ideale per chi si  sposta per lavoro."
1240344657;"Il materasso troppo duro."
1240344660;"la colazione abbondante ,il personale disponibile...varieta' di cose."
1240344661;"sono rimasto male x la camera che era di lato e non si vedeva il mare tanto e' vero che quando ho prenotato avevo chiesto la possibilita' nelle note....ho chiesto hanno detto che l hotel era pieno...anche se avevo prenotato da qualche giorno."
1240344662;"La colazione era buona, ma fatta al bar di fronte convenzionato con l hotel."
1240344663;"La posizione era comoda,poiche vicino la stazione termini."
1240344664;"Nonostante abbiamo chiesto al titolare, prima di effettuare la prenotazione online, se fosse stato possibile raggiungere le camere col passeggino, è stato quasi del tutto impossibile."
1240344665;"Ci aveva assicurato che c era l ascensore per arrivare al quinto piano, ma bisogna fare un pianerottolo di scale a piedi perche l ascensore si ferma tra il quarto e il quinto piano, e con il passeggino non è il massimo,per non parlare delle dimensioni dell ascensore, 2 persone dentro erano pure troppe e il passeggino non entrava."
1240344666;"Un altro aspetto terribile è che hanno provato ad aprire la porta di mattino presto mentre dormivamo perché dovevano prendere un misero e insignificante asciugacapelli per passarlo a quelli della."
1240344667;"Incredibile  Un hotel con un solo asciugacapelli che butta solo aria fredda."
1240344670;"Nel complesso camere strettissime."
1240344671;"Bagno con alcune mattonelle spaccate, fughe nere, senza appendini per asciugamani e per cartaigienica."
1240344672;"Personale quasi sempre assente"
1240344680;"stanze da ripittare con crepe sui muri."
1240344681;"Doccia che non tirava acqua e si allagava."
1240344682;"Porte e infissi vecchi."
1240344683;"Mattonelle in bagno degli anni 60... non è da 4 stelle."
1240344684;"Il cambio quotidiano delle lenzuola e la pulizia della camera."
1240344689;"Un po' lontana dal centro a piedi ma vicinissima alla metro"
1240344690;"Hotel scandaloso, molto sporco, mobili vecchi, fili scoperti in bagno controsoffitto rotto nel bagno aria condizionata non funzionante insomma un disastro."
1240344691;"Hotel pieno di rifugiati africani lo stato paga l'albergo per ospitarli tutti e la titolare dell'albergo senza specificare nulla su internet booking ospita normali clienti sugli ultimi 2 piani dell'albergo alludendo con foto vecchie del  2004 Ho lasciato l'albergo il giorno dopo quando sarei dovuto restarne 4 di giorni  Spero di ricevere il mio rimborso e spero che nessuno piu vada in questo albergo perchè è una truffa"
1240344692;"il terrazzo della camera con vista sul castello dell'ovo era fantastico, camera pulita e ben arredata, colazione internazionale molto buona"
1240344693;"l'attesa agli ascensori forse un po' troppo lunga, quando ci sono tanti piani pero' spesso accade in tanti alberghi"
1240344694;"Le condizioni della stanza  grado di vetustà, materassi cuscini etc"
1240344705;"Camere insonorizzate con esterno della via e le altre camere ."
1240344706;"Posizione centrale e tipica di una napoli vera."
1240344710;"Lo staff molto cordiale e disponibile."
1240344711;"La posizione dell'hotel perfetta per spostarsi in centro e visitare i luoghi di maggiore interesse."
1240344713;"ottima colazione... vista eccezionale sia dalla camera sia dal ristorante."
1240344714;"Volevo fare un elogio alla signora della reception che è stata veramente molto gentile e cordiale e ci ha fornito indicazioni molto utili  per il nostro soggiorno."
1240344716;"carenza nei trasporti pubblici"
1240344717;"la pulizia delle camere e la gentilezza del personale"
1240344718;"l'hotel è un po' distante dal centro di Bologna."
1240344729;"L'ambiente è accogliente e la posizione ottima."
1240344730;"Nulla in particolare è coerente con un 4 s nulla di più né di meno"
1240344731;"Buona la colazione Silenziosa la camera Ottima la posizione"
1240344732;"Struttura pulizia accoglienza cibo"
1240344733;"Troppo caro il parcheggio e il supplemento per il cane in camera."
1240344752;"Posizione, bistrot, cortesia del personale, elegante e raffinato"
1240344753;"Wi Fi, la matrimoniale standard di dimensioni ridotte rispetto ad altri 4 , rumori forse provenienti dal bistrot al secondo piano a tarda notte"
